Id,SalePrice
1461,109436.18112724635
1462,136463.97719776607
1463,164929.13500216146
1464,186084.26220832745
1465,190710.46391849415
1466,171259.04770855047
1467,186399.23215757622
1468,162061.3419884713
1469,202693.36256977057
1470,105111.30294306765
1471,200539.41251433897
1472,101445.69421464216
1473,84955.57799428857
1474,147450.29242126996
1475,107229.75322446703
1476,336860.03823283745
1477,242186.8201909838
1478,303611.28406531975
1479,292567.0240263167
1480,422305.53831751936
1481,285155.0878203232
1482,214655.33884293196
1483,171802.91112600366
1484,165947.40104127137
1485,198043.80058528902
1486,207159.84746305982
1487,290081.69959983445
1488,246062.59139506123
1489,185510.3916654621
1490,230483.26943467127
1491,213656.79981287336
1492,81998.23460006123
1493,203501.70240974217
1494,287511.2966930538
1495,266847.2687235044
1496,237760.6426536549
1497,163031.35647225246
1498,171047.0324601522
1499,164939.94557546117
1500,155344.62233119135
1501,193411.68146938703
1502,147829.8531868803
1503,280736.56822629436
1504,240408.6340449953
1505,220481.51414108236
1506,193187.56925180045
1507,244774.93895651065
1508,216712.18087660446
1509,147469.147426366
1510,127723.09516933878
1511,152380.1629289131
1512,174904.87831912935
1513,141718.97755737233
1514,144368.45223341382
1515,205808.65326214873
1516,162869.66357347983
1517,167975.91741191997
1518,115590.20751319097
1519,229899.0970517288
1520,124746.20337210556
1521,115610.62180690534
1522,184751.69473853573
1523,84521.51316721267
1524,117971.91363185954
1525,84267.74244125478
1526,88920.88134127631
1527,89876.47180671149
1528,145075.02787687964
1529,130429.72629626928
1530,204621.45500792743
1531,163743.19863988244
1532,119384.99436515765
1533,160260.10382710083
1534,157282.7387177184
1535,150623.9842315465
1536,102213.8477792998
1537,50739.7331385272
1538,165939.62108252628
1539,243753.07728206366
1540,120208.29233079423
1541,161056.57513117703
1542,133538.94820527307
1543,188598.9213948874
1544,79899.02296128025
1545,108062.86780012138
1546,145733.39026831696
1547,161629.03765617858
1548,131451.11148920516
1549,116227.71125614856
1550,134816.5103402057
1551,137747.20934138395
1552,139304.36558689846
1553,170418.8423510538
1554,109997.93585245578
1555,161051.60508905954
1556,86756.93319130996
1557,108778.04118908771
1558,108181.32926116459
1559,75956.14784662613
1560,142483.65528761654
1561,123083.35634385611
1562,137440.03510866882
1563,112256.22231337537
1564,155791.33655576987
1565,127398.89879451999
1566,236469.94988783082
1567,72853.86136531306
1568,232103.6358391996
1569,134392.37872467726
1570,137854.67548594874
1571,85471.12148698252
1572,137716.69039406348
1573,246820.73751602962
1574,109374.19810226824
1575,226568.6730440486
1576,249756.42841402016
1577,192299.21314064454
1578,167693.4759736825
1579,119538.07237381492
1580,193997.37876848524
1581,155212.62250289434
1582,118991.48501437201
1583,296572.44853815716
1584,222042.43150588142
1585,145810.08138578926
1586,48552.023919082945
1587,88484.18732032127
1588,148552.0252585977
1589,98285.03343623181
1590,131867.99114182912
1591,65021.07152015409
1592,136290.33367864537
1593,126639.14635960018
1594,132396.08342881518
1595,118438.01072857557
1596,220654.16310288897
1597,157493.55268882666
1598,188722.78096141375
1599,184262.02721754325
1600,180589.15671764722
1601,24356.98813226723
1602,129248.01529682809
1603,82553.45548140837
1604,262063.7635861448
1605,245032.0205529034
1606,164148.35203887074
1607,164347.5273520718
1608,222698.3443086279
1609,188897.60216550095
1610,140776.95702476814
1611,124626.6559307308
1612,179782.5578389285
1613,161598.0646761892
1614,126895.51126059947
1615,76401.31886117085
1616,49659.794941669126
1617,58388.18158531477
1618,104799.74678851366
1619,145333.7174320796
1620,159513.26811145412
1621,131461.94550213945
1622,148868.11096229946
1623,254359.5032717837
1624,217863.3615523694
1625,122917.37952899601
1626,181621.15080415123
1627,183349.85993197444
1628,279553.0835930919
1629,171337.03802357547
1630,310704.00614867837
1631,221024.7272464661
1632,221091.66976410203
1633,179258.05429181934
1634,183995.51708007153
1635,187662.05018171348
1636,156574.9105860281
1637,189366.1706144967
1638,199827.52297550047
1639,171388.04052064472
1640,250993.5843348803
1641,177277.5447993553
1642,259301.24310684064
1643,217908.53338571585
1644,233384.91163325997
1645,240178.60312092345
1646,166738.89572761633
1647,160093.54364923734
1648,126832.92022181937
1649,141059.70012657845
1650,96352.42666024089
1651,101563.32314286298
1652,104253.19437003174
1653,102078.36277172748
1654,147041.6308835145
1655,152629.91754841828
1656,140956.33042408433
1657,146966.04200141598
1658,149824.05479906203
1659,110604.01354294411
1660,149049.38547498116
1661,407127.33577547746
1662,330735.80788522435
1663,364908.0063342922
1664,434676.2773582324
1665,311202.7164325267
1666,303930.20788496407
1667,334291.3394985538
1668,351182.9517486901
1669,311758.3380145026
1670,338715.76830345765
1671,261166.95583888795
1672,379600.96017623966
1673,284875.62407518696
1674,254054.53557845374
1675,205587.7678387467
1676,211978.84429938465
1677,206049.02082199036
1678,420397.8606187239
1679,344353.2794664436
1680,312298.4803212087
1681,268916.5787565003
1682,285825.0817455023
1683,181345.82589142228
1684,191182.9197373931
1685,196373.62858258892
1686,174298.68245364877
1687,186120.41161544633
1688,206398.9518032171
1689,212303.8923331259
1690,213070.7132899463
1691,199601.9899879546
1692,269413.4585593478
1693,185689.30920076466
1694,179550.4441853799
1695,157972.14777663813
1696,260440.76042978192
1697,157585.35005163855
1698,305967.6088009261
1699,323933.56230610877
1700,239856.9198616664
1701,270857.9569562127
1702,256660.94859698403
1703,247961.737950939
1704,284115.66843761026
1705,269501.0169955223
1706,391507.37195421604
1707,208495.2021409131
1708,202964.5074603287
1709,272916.35864718957
1710,232221.42953513906
1711,277081.8940397276
1712,249288.01282241865
1713,265348.7040715263
1714,219780.3517969315
1715,211879.8800439726
1716,181378.80263292074
1717,186776.48173113223
1718,138616.82165629143
1719,216029.43706775206
1720,257531.5842414738
1721,177803.20139345486
1722,127766.10900679899
1723,160787.57880693226
1724,211395.7727684033
1725,239507.57327789124
1726,196371.56345619453
1727,151419.05638317496
1728,198336.3184814082
1729,157507.1216342895
1730,150651.61882406403
1731,122429.4076865428
1732,121709.52097480734
1733,105509.8789875161
1734,109165.10835301524
1735,139179.48169869592
1736,96952.1670654936
1737,316307.4262735526
1738,231300.85089389124
1739,253832.11230767966
1740,198812.626510137
1741,187430.9493674643
1742,174155.32719176545
1743,186382.12500618264
1744,326336.86624585406
1745,218310.53375760507
1746,185882.5647226489
1747,220943.36232290388
1748,214977.49161725314
1749,169134.50273922403
1750,137549.81413688257
1751,258018.82208183227
1752,108788.10597486462
1753,144096.72682152662
1754,202036.3209124577
1755,188977.2943562689
1756,120879.63523320737
1757,106229.37971990545
1758,138974.09039672793
1759,162608.52561117493
1760,164533.59506214593
1761,155269.40816350246
1762,164597.72244444644
1763,174571.31057740288
1764,93959.9657942649
1765,166744.3799633072
1766,185417.42500911604
1767,228650.13570066317
1768,134461.78479193267
1769,172598.66501748355
1770,171926.5899327254
1771,101660.14229536826
1772,132085.61318529028
1773,103088.91189859882
1774,138532.4418367481
1775,141359.29472177973
1776,120138.25064670481
1777,108459.32772527459
1778,141787.7509642352
1779,127384.97260667486
1780,179378.51080035762
1781,111283.53797229874
1782,53937.20505647731
1783,137767.6409781651
1784,103174.46713562854
1785,130597.70594762273
1786,132317.9098262858
1787,180278.77910771305
1788,70354.32847437964
1789,105101.33399848938
1790,50967.027194919196
1791,206267.8771110609
1792,155455.01703678194
1793,151476.71780958356
1794,173782.60061903528
1795,128790.4716129155
1796,121417.58288536518
1797,149340.80143999084
1798,106003.68364373149
1799,91314.19146668196
1800,114460.68653814044
1801,110695.45871449877
1802,136674.95532412943
1803,149716.32166152768
1804,135448.74827345842
1805,142552.32523887098
1806,136339.79674713872
1807,157477.754454114
1808,127852.4477943553
1809,124729.09371949804
1810,138717.92383822726
1811,127714.91375662439
1812,119874.15031125791
1813,117955.85767375452
1814,91368.27561118161
1815,21562.851920533605
1816,115074.22643449399
1817,127949.38452769764
1818,191379.7660815194
1819,144229.43982672365
1820,57710.4078127072
1821,122543.5657807027
1822,162642.83143974293
1823,48723.298308334226
1824,126901.7346183237
1825,130318.08945897786
1826,97159.01716463883
1827,79772.88237742751
1828,127683.6067403238
1829,138829.33555704402
1830,155817.300095706
1831,156296.91616423373
1832,82508.00486036662
1833,143524.60623238154
1834,118264.41280365156
1835,134534.4669500617
1836,116355.96690452355
1837,115168.63113357793
1838,110937.75356197666
1839,116260.04479509423
1840,141834.57621040416
1841,118419.80189754437
1842,92791.01359065475
1843,127343.9436520585
1844,138878.38327558746
1845,119995.26079407675
1846,151110.07925095904
1847,142187.70122629683
1848,45156.52889825907
1849,101621.5844470325
1850,105480.02658724722
1851,149425.11708520417
1852,125353.31840478157
1853,128091.92518318215
1854,181990.5919412985
1855,166577.09852572082
1856,220956.80384103648
1857,147225.11455888464
1858,130029.77946373505
1859,93982.0258377206
1860,156816.2860814652
1861,93925.99585602609
1862,284724.68020531326
1863,283849.31536038086
1864,283862.28796379553
1865,353896.87973933003
1866,345025.5137525019
1867,237298.74130833018
1868,299471.1570014132
1869,227162.14180443884
1870,237764.85714668324
1871,260003.91450239372
1872,191785.62201332967
1873,229003.07182853657
1874,122346.00680042183
1875,190801.56011303977
1876,184174.2450999037
1877,211932.6141259856
1878,209919.36943419953
1879,116421.48342381405
1880,121449.55196320411
1881,254896.60695858463
1882,254498.8715127869
1883,191281.6818753397
1884,201301.3973641998
1885,241813.4799574911
1886,281654.71750046837
1887,229878.5818359369
1888,273943.12485944375
1889,170549.01460135434
1890,107203.12263696946
1891,130089.29632655407
1892,72683.53909050146
1893,130867.6448115611
1894,104424.71259746648
1895,136039.59580209316
1896,122538.49202712401
1897,115432.90967854398
1898,106287.120185564
1899,148296.9778022157
1900,139076.28069681925
1901,151049.8981056576
1902,115737.86064003862
1903,189781.200375252
1904,124841.9341670755
1905,186148.66596355123
1906,163106.1302564219
1907,202283.1351310395
1908,96636.05076875606
1909,144595.62831180892
1910,119279.92011715169
1911,177150.60436374144
1912,286614.9321659409
1913,160843.02218314848
1914,52700.74611754951
1915,293158.7158602066
1916,41815.99893570674
1917,252790.77554471872
1918,136136.05291302726
1919,181609.57060415662
1920,162541.72567180183
1921,362264.599245735
1922,329281.84924597736
1923,223101.76941527432
1924,242840.78112501063
1925,212042.9074890586
